Id,SalePrice
1461,127785.08
1462,164221.1
1463,188323.48
1464,196286.55
1465,185169.64
1466,177796.72
1467,186727.89
1468,171915.77
1469,181338.05
1470,126735.63
1471,182103.02
1472,92519.58
1473,105115.77
1474,150742.94
1475,122447.0
1476,379566.4
1477,265177.94
1478,267603.6
1479,252336.39
1480,466627.8
1481,343749.4
1482,204098.17
1483,168077.84
1484,162064.08
1485,185139.62
1486,193550.67
1487,377869.6
1488,231533.4
1489,214360.94
1490,214025.31
1491,188749.97
1492,86303.234
1493,182338.31
1494,297093.53
1495,303726.47
1496,226342.53
1497,184165.62
1498,164904.25
1499,159764.06
1500,145587.34
1501,176740.45
1502,145936.27
1503,315901.8
1504,246396.77
1505,230485.83
1506,186754.42
1507,244268.36
1508,195366.03
1509,157833.62
1510,146897.64
1511,152273.23
1512,169949.98
1513,150903.17
1514,173629.19
1515,199266.23
1516,146928.05
1517,164199.8
1518,116399.83
1519,231926.33
1520,131953.14
1521,129871.71
1522,172800.27
1523,115062.37
1524,126696.12
1525,123450.805
1526,118604.99
1527,105557.08
1528,129298.414
1529,154098.02
1530,167619.06
1531,98990.71
1532,100850.68
1533,137853.08
1534,118259.26
1535,155085.52
1536,108479.64
1537,71732.125
1538,161846.61
1539,193160.67
1540,91308.62
1541,139952.94
1542,131404.86
1543,217677.27
1544,78406.38
1545,115614.0
1546,129841.37
1547,134446.03
1548,141269.11
1549,114559.69
1550,137289.97
1551,108260.945
1552,136277.7
1553,157357.95
1554,113863.79
1555,164674.97
1556,77633.75
1557,116095.29
1558,84132.28
1559,98598.38
1560,133272.47
1561,164438.94
1562,125840.3
1563,121478.57
1564,156887.88
1565,145434.28
1566,239537.83
1567,71246.625
1568,218113.44
1569,138416.78
1570,136136.89
1571,118079.17
1572,145297.86
1573,231571.16
1574,122532.98
1575,201000.8
1576,239985.77
1577,197464.53
1578,141981.98
1579,150868.36
1580,193107.44
1581,149841.83
1582,134195.34
1583,336823.34
1584,230379.03
1585,140039.19
1586,74209.266
1587,98648.33
1588,151964.8
1589,110995.32
1590,137786.97
1591,92952.055
1592,121488.19
1593,129524.516
1594,142233.92
1595,109631.79
1596,263595.28
1597,182621.62
1598,211054.67
1599,160672.12
1600,158135.27
1601,68840.805
1602,109631.37
1603,91503.62
1604,265510.2
1605,249816.97
1606,166722.61
1607,146355.78
1608,217645.7
1609,188075.61
1610,157231.48
1611,140903.66
1612,160305.25
1613,167812.44
1614,124802.06
1615,90564.95
1616,77670.04
1617,94843.35
1618,124988.48
1619,145405.84
1620,162507.81
1621,140174.94
1622,143208.61
1623,283147.34
1624,214501.62
1625,114927.586
1626,161063.48
1627,187924.11
1628,284868.88
1629,173196.72
1630,369099.7
1631,223169.64
1632,249800.05
1633,170704.67
1634,194076.53
1635,176292.84
1636,157776.44
1637,202682.2
1638,188688.78
1639,180131.86
1640,262506.0
1641,175195.05
1642,223673.77
1643,221153.28
1644,227466.05
1645,188490.94
1646,156938.47
1647,150983.22
1648,133617.61
1649,135949.8
1650,120498.27
1651,113625.36
1652,92215.32
1653,100263.195
1654,148303.3
1655,146166.5
1656,147380.5
1657,149106.27
1658,145197.02
1659,129090.06
1660,149964.2
1661,436045.9
1662,437873.62
1663,411733.1
1664,411070.44
1665,302594.88
1666,328793.4
1667,382626.94
1668,329908.75
1669,282707.53
1670,350626.56
1671,260936.3
1672,463074.22
1673,281791.0
1674,236238.97
1675,186742.12
1676,186668.77
1677,226457.19
1678,431116.25
1679,401990.5
1680,348306.97
1681,234275.84
1682,296836.66
1683,170343.31
1684,166242.02
1685,167809.72
1686,164557.84
1687,170813.61
1688,183915.52
1689,187622.9
1690,192273.14
1691,176043.84
1692,247159.98
1693,170073.69
1694,187563.16
1695,168429.4
1696,280163.4
1697,172017.11
1698,389799.8
1699,334234.03
1700,240163.2
1701,264179.12
1702,269551.0
1703,263087.22
1704,301247.34
1705,216475.3
1706,381221.0
1707,217169.05
1708,212665.78
1709,286614.53
1710,219287.27
1711,246893.78
1712,275271.94
1713,268806.8
1714,233020.22
1715,203944.84
1716,185676.62
1717,169979.81
1718,137233.16
1719,195207.92
1720,239679.05
1721,157576.6
1722,125223.63
1723,155528.66
1724,208401.53
1725,249776.22
1726,181170.9
1727,160209.42
1728,171970.05
1729,168395.03
1730,146956.64
1731,118968.18
1732,135512.16
1733,115262.586
1734,118938.34
1735,124026.56
1736,114553.02
1737,334183.34
1738,214597.19
1739,284745.8
1740,212915.19
1741,199727.98
1742,174348.83
1743,168006.36
1744,309732.03
1745,226116.64
1746,165922.86
1747,216704.38
1748,238528.19
1749,150970.25
1750,131113.58
1751,233815.6
1752,123266.69
1753,141460.0
1754,200709.06
1755,166739.47
1756,127464.98
1757,120163.3
1758,143615.36
1759,162187.78
1760,161903.58
1761,148689.78
1762,180409.86
1763,165661.66
1764,115053.7
1765,144373.11
1766,169865.23
1767,214453.16
1768,140165.05
1769,167102.25
1770,141337.02
1771,130072.516
1772,133792.94
1773,129948.65
1774,111350.93
1775,136670.89
1776,126442.03
1777,113211.195
1778,138110.73
1779,120017.27
1780,164368.53
1781,121718.27
1782,88394.38
1783,145378.67
1784,104694.77
1785,109662.95
1786,124718.66
1787,161072.1
1788,53489.203
1789,92305.59
1790,80165.62
1791,175275.25
1792,161495.23
1793,125676.35
1794,147160.28
1795,128971.07
1796,129000.72
1797,114999.4
1798,123481.06
1799,104400.445
1800,133664.27
1801,139327.03
1802,119868.68
1803,144792.0
1804,142215.75
1805,135158.64
1806,118699.25
1807,124800.164
1808,113613.98
1809,123078.51
1810,148019.3
1811,111871.53
1812,92323.375
1813,127518.35
1814,94313.26
1815,57735.562
1816,93347.016
1817,105962.34
1818,140215.05
1819,119238.06
1820,62839.023
1821,108277.67
1822,138582.81
1823,50160.49
1824,130255.49
1825,128472.055
1826,101553.59
1827,110360.54
1828,139011.69
1829,118170.31
1830,138138.53
1831,143060.22
1832,83905.6
1833,136386.12
1834,111491.086
1835,137335.28
1836,118886.98
1837,91157.83
1838,128275.19
1839,91345.11
1840,157891.44
1841,157478.95
1842,92942.484
1843,133573.16
1844,135415.12
1845,133416.94
1846,152900.84
1847,153097.69
1848,51206.06
1849,103660.625
1850,113629.586
1851,148130.28
1852,121715.375
1853,130020.8
1854,165503.73
1855,129260.69
1856,220023.6
1857,127474.21
1858,140835.55
1859,119398.96
1860,159838.42
1861,119289.36
1862,325964.78
1863,315770.5
1864,317825.8
1865,329721.94
1866,349381.88
